x,y,z,yaw,velocity,mission
-29.0340,-12.7895,0.1325,0.2749,0,0
-28.0619,-12.5461,0.1325,0.2090,0,0
-27.0853,-12.1465,0.1325,0.2609,0,0
-26.1057,-11.9056,0.1325,0.2355,0,0
-25.2478,-11.3657,0.1325,0.2798,0,0
-24.2922,-10.9522,0.1325,0.2421,0,0
-23.3149,-10.7028,0.1325,0.2563,0,0
-22.2937,-10.4331,0.1325,0.2327,0,0
-21.3080,-10.2322,0.1325,0.1756,0,0
-20.4186,-9.7023,0.1325,0.1850,0,0
-19.3832,-9.5089,0.1325,0.1890,0,0
-18.3951,-9.3135,0.1325,0.2019,0,0
-17.4066,-9.0991,0.1325,0.2241,0,0
-16.7453,-8.3179,0.1325,0.3202,0,0
-15.7991,-7.9874,0.1325,0.3363,0,0
-14.8509,-7.6611,0.1325,0.3344,0,0
-13.8448,-7.3553,0.1325,0.2334,0,0
-13.1319,-6.6039,0.1325,0.2573,0,0
-12.1558,-6.3391,0.1325,0.2731,0,0
-11.1412,-6.0478,0.1325,0.2769,0,0
-10.1238,-5.7681,0.1325,0.2574,0,0
-9.3847,-5.0773,0.1325,0.2244,0,0
-8.3594,-4.8401,0.1325,0.2326,0,0
-7.3361,-4.5935,0.1325,0.2391,0,0
-6.4096,-4.1713,0.1325,0.2592,0,0
-5.5000,-3.6949,0.1325,0.3180,0,0
-4.4774,-3.4386,0.1325,0.1619,0,0
-3.4378,-3.2840,0.1325,0.1580,0,0
-2.6261,-2.6176,0.1325,0.2600,0,0
-1.6561,-2.3629,0.1325,0.2277,0,0
-0.6220,-2.1794,0.1325,0.1779,0,0
0.3702,-1.9996,0.1325,0.2169,0,0
1.1087,-1.2546,0.1325,0.3046,0,0
2.1274,-0.9827,0.1325,0.2585,0,0
3.1060,-0.7571,0.1325,0.1652,0,0
4.0952,-0.6097,0.1325,0.1500,0,0
4.8411,0.0705,0.1325,0.2472,0,0
5.8196,0.3256,0.1325,0.2643,0,0
6.7846,0.5942,0.1325,0.2432,0,0
7.8249,0.7586,0.1325,0.1038,0,0
8.6849,1.4426,0.1325,0.2070,0,0
9.6735,1.6544,0.1325,0.2142,0,0
10.7017,1.8890,0.1325,0.2342,0,0
11.6778,2.1226,0.1325,0.2228,0,0
12.6471,2.4383,0.1325,0.1641,0,0
13.4828,3.0242,0.1325,0.2206,0,0
14.4603,3.2475,0.1325,0.2075,0,0
15.4447,3.4276,0.1325,0.1869,0,0
16.4299,3.6196,0.1325,0.1923,0,0
17.1971,4.3304,0.1325,0.2107,0,0
18.1938,4.4867,0.1325,0.1402,0,0
19.2367,4.6457,0.1325,0.1610,0,0
20.2232,4.8097,0.1325,0.1634,0,0
20.9735,5.5140,0.1325,0.2528,0,0
21.9462,5.7840,0.1325,0.2803,0,0
22.9590,6.0700,0.1325,0.2272,0,0
