x,y,z,yaw,velocity,mission
1.2827,-13.712,0,-1.2249,0,0
18.4266,-73.3757,0,-1.6932,0,0
18.0584,-74.3547,0,-2.2314,0,0
17.4148,-75.13,0,-2.3153,0,0
16.7445,-75.8809,0,-2.3387,0,0
15.8951,-76.4881,0,-2.7153,0,0
14.9636,-76.9473,0,-2.732,0,0
14.0043,-77.3471,0,-2.7609,0,0
13.0566,-77.6729,0,-2.7731,0,0
12.09,-78.009,0,-2.7853,0,0
11.1008,-78.3677,0,-2.7895,0,0
10.1437,-78.6833,0,-2.802,0,0
9.1671,-78.9631,0,-2.8147,0,0
8.1738,-79.21,0,-2.8225,0,0
7.2223,-79.5351,0,-2.8204,0,0
6.2788,-79.9974,0,-2.5253,0,0
5.4791,-80.6791,0,-2.2665,0,0
4.8553,-81.5086,0,-2.1342,0,0
4.3254,-82.4144,0,-1.9642,0,0
4.097,-83.4136,0,-1.6938,0,0
3.9793,-84.4312,0,-1.684,0,0
3.9491,-85.4388,0,-1.5011,0,0
4.07,-86.4588,0,-1.3308,0,0
4.3256,-87.4678,0,-1.296,0,0
4.6349,-88.4291,0,-1.2626,0,0
4.882,-89.3998,0,-1.4537,0,0
5.0448,-90.416,0,-1.3978,0,0
5.2082,-91.4294,0,-1.3223,0,0
5.541,-92.3909,0,-1.238,0,0
5.8273,-93.3616,0,-1.3179,0,0
6.1605,-94.3295,0,-1.2726,0,0
6.4547,-95.2895,0,-1.6434,0,0
6.2112,-96.2965,0,-1.6736,0,0
6.1799,-97.3063,0,-1.7181,0,0
5.8186,-98.2403,0,-2.0605,0,0
5.2492,-99.078,0,-2.1613,0,0
4.5596,-99.8257,0,-2.1818,0,0
3.9397,-100.6429,0,-2.145,0,0
3.799,-101.6542,0,-1.4224,0,0
3.9446,-102.6549,0,-1.3948,0,0
4.1447,-103.6468,0,-1.3475,0,0
4.5662,-104.6184,0,-0.9702,0,0
5.4888,-105.1216,0,-0.0838,0,0
6.4986,-105.1375,0,-0.0158,0,0
7.5239,-105.0793,0,0.0525,0,0
8.4887,-104.7926,0,0.2735,0,0
9.4977,-104.4889,0,0.3512,0,0
10.4697,-104.1656,0,0.41,0,0
11.4449,-103.8132,0,0.4132,0,0
12.4227,-103.4385,0,0.3383,0,0
13.4169,-103.1832,0,0.3145,0,0
14.3788,-102.8912,0,0.3213,0,0
15.3524,-102.5639,0,0.4757,0,0
16.287,-102.13,0,0.4387,0,0
17.2403,-101.7475,0,0.3799,0,0
18.1786,-101.3737,0,0.3859,0,0
19.1349,-101.013,0,0.3822,0,0
20.0866,-100.6358,0,0.3942,0,0
21.0653,-100.2594,0,0.3725,0,0
22.0439,-99.8784,0,0.3679,0,0
23.015,-99.4498,0,0.5406,0,0
23.775,-98.7107,0,0.9437,0,0
24.3698,-97.878,0,1.1004,0,0
24.5163,-96.8742,0,1.8716,0,0
24.1498,-95.9368,0,2.0246,0,0
23.7584,-94.9544,0,1.987,0,0
23.3734,-93.9988,0,1.9615,0,0
23.0267,-93.0597,0,1.9781,0,0
22.6665,-92.075,0,2.0602,0,0
22.246,-91.1577,0,2.0294,0,0
21.9372,-90.1913,0,1.9843,0,0
21.6842,-89.2106,0,1.9457,0,0
21.4093,-88.223,0,1.9428,0,0
20.9635,-87.2984,0,2.1089,0,0
20.4552,-86.3857,0,2.098,0,0
20.0203,-85.4816,0,2.0681,0,0
19.5571,-84.5556,0,2.2586,0,0
19.0079,-83.6988,0,2.232,0,0
18.3301,-82.9135,0,2.4897,0,0
17.4819,-82.3541,0,2.6318,0,0
16.5179,-81.9886,0,2.8757,0,0
15.5429,-81.7381,0,3.0546,0,0
14.5131,-81.5934,0,3.0488,0,0
13.5385,-81.2057,0,3.0035,0,0
12.5208,-80.9783,0,3.0031,0,0
11.5605,-80.5638,0,2.9667,0,0
10.6558,-80.0681,0,2.9186,0,0
9.815,-79.5152,0,2.8716,0,0
6.4568,-73.7967,0,2.4679,0,0
3.865,-69.4234,0,2.0865,0,0
3.422,-68.4663,0,2.0411,0,0
2.9707,-67.5609,0,2.0257,0,0
2.5785,-66.6382,0,1.9906,0,0
2.1947,-65.7094,0,1.9868,0,0
1.6,-64.8516,0,2.4551,0,0
0.8434,-64.1707,0,2.4278,0,0
0.1419,-63.4126,0,2.1703,0,0
-0.2967,-62.4548,0,2.0105,0,0
-0.6062,-61.4808,0,1.9703,0,0
-0.9311,-60.4989,0,2.024,0,0
-1.2853,-59.5457,0,2.0344,0,0
-1.791,-58.6214,0,2.0385,0,0
-2.2033,-57.6604,0,2.0266,0,0
-2.5759,-56.6682,0,2.1252,0,0
-2.9317,-55.6797,0,2.2145,0,0
-3.5499,-54.8861,0,2.5045,0,0
-4.4547,-54.3756,0,3.1262,0,0
-5.4701,-54.3539,0,-2.8927,0,0
-6.4537,-54.6253,0,-2.7746,0,0
-7.4538,-54.9151,0,3.1397,0,0
-8.4893,-54.8865,0,3.0994,0,0
-9.5046,-54.6656,0,3.0084,0,0
-10.1978,-53.9107,0,2.237,0,0
-10.7548,-53.0603,0,2.1139,0,0
-11.1995,-52.1123,0,1.9948,0,0
-11.4872,-51.0994,0,1.8527,0,0
-11.6572,-50.0535,0,1.8127,0,0
-11.74,-49.0367,0,1.7795,0,0
-11.8545,-48.0117,0,1.7329,0,0
-12.0144,-47.0034,0,1.8429,0,0
-12.333,-46.0398,0,1.9112,0,0
-12.7049,-45.0822,0,2.0348,0,0
-13.048,-44.1091,0,1.9777,0,0
-13.3564,-43.131,0,1.947,0,0
-13.6271,-42.1115,0,1.8902,0,0
-14.0105,-41.1289,0,2.0369,0,0
-14.3797,-40.151,0,1.9996,0,0
-14.667,-39.1576,0,1.9686,0,0
-14.9832,-38.1839,0,1.9628,0,0
-15.4204,-37.2646,0,2.0494,0,0
-15.8528,-36.337,0,2.0498,0,0
-16.4578,-35.471,0,2.1822,0,0
-17.0478,-34.6545,0,2.1557,0,0
-17.684,-33.8647,0,2.2682,0,0
-18.2972,-33.0178,0,2.2408,0,0
-18.8519,-32.1367,0,2.3776,0,0
-19.5017,-31.3684,0,2.6015,0,0
-20.4494,-30.9426,0,3.0052,0,0
-21.4801,-30.857,0,-2.8785,0,0
